,id,data
11,meter_72,0.034855704165595525
0,meter_73,0.12306041048528726
1,meter_73,0.16408054731371635
2,meter_73,0.16408054731371635
3,meter_73,0.24612082097057453
4,meter_73,0.3281610946274327
5,meter_73,0.3691812314558618
6,meter_73,0.4102013682842909
7,meter_73,0.3691812314558618
8,meter_73,0.2871409577990036
9,meter_73,0.24612082097057453
10,meter_73,0.20510068414214544
11,meter_73,0.12306041048528726
0,meter_74,0.17948694684625352
1,meter_74,0.23931592912833805
2,meter_74,0.23931592912833805
3,meter_74,0.35897389369250704
4,meter_74,0.4786318582566761
5,meter_74,0.5384608405387606
6,meter_74,0.5982898228208451
7,meter_74,0.5384608405387606
8,meter_74,0.41880287597459154
9,meter_74,0.35897389369250704
10,meter_74,0.29914491141042254
11,meter_74,0.17948694684625352
0,meter_75,0.2518304149465905
1,meter_75,0.33577388659545404
2,meter_75,0.33577388659545404
3,meter_75,0.503660829893181
4,meter_75,0.6715477731909081
5,meter_75,0.7554912448397715
6,meter_75,0.839434716488635
7,meter_75,0.7554912448397715
8,meter_75,0.5876043015420445
9,meter_75,0.503660829893181
10,meter_75,0.4197173582443175
11,meter_75,0.2518304149465905
0,meter_76,0.2960424455516921
1,meter_76,0.39472326073558955
2,meter_76,0.39472326073558955
3,meter_76,0.5920848911033842
4,meter_76,0.7894465214711791
5,meter_76,0.8881273366550765
6,meter_76,0.9868081518389739
7,meter_76,0.8881273366550765
8,meter_76,0.6907657062872816
9,meter_76,0.5920848911033842
10,meter_76,0.49340407591948693
11,meter_76,0.2960424455516921
0,meter_77,0.10241952216918176
1,meter_77,0.13655936289224235
2,meter_77,0.13655936289224235
3,meter_77,0.20483904433836353
4,meter_77,0.2731187257844847
5,meter_77,0.3072585665075453
6,meter_77,0.3413984072306059
7,meter_77,0.3072585665075453
8,meter_77,0.2389788850614241
9,meter_77,0.20483904433836353
10,meter_77,0.17069920361530294
11,meter_77,0.10241952216918176
0,meter_78,0.25328264108275106
1,meter_78,0.33771018811033476
2,meter_78,0.33771018811033476
3,meter_78,0.5065652821655021
4,meter_78,0.6754203762206695
5,meter_78,0.7598479232482531
6,meter_78,0.8442754702758368
7,meter_78,0.7598479232482531
8,meter_78,0.5909928291930857
9,meter_78,0.5065652821655021
10,meter_78,0.4221377351379184
11,meter_78,0.25328264108275106
0,meter_79,0.28536448169138745
1,meter_79,0.38048597558851666
2,meter_79,0.38048597558851666
3,meter_79,0.5707289633827749
4,meter_79,0.7609719511770333
5,meter_79,0.8560934450741625
6,meter_79,0.9512149389712916
7,meter_79,0.8560934450741625
8,meter_79,0.6658504572799041
9,meter_79,0.5707289633827749
10,meter_79,0.4756074694856458
11,meter_79,0.28536448169138745
0,meter_80,0.1682123096413176
1,meter_80,0.2242830795217568
2,meter_80,0.2242830795217568
3,meter_80,0.3364246192826352
4,meter_80,0.4485661590435136
5,meter_80,0.5046369289239528
6,meter_80,0.560707698804392
7,meter_80,0.5046369289239528
8,meter_80,0.39249538916307436
9,meter_80,0.3364246192826352
10,meter_80,0.280353849402196
11,meter_80,0.1682123096413176
0,meter_81,0.2263068517773305
1,meter_81,0.30174246903644075
2,meter_81,0.30174246903644075
3,meter_81,0.452613703554661
4,meter_81,0.6034849380728815
5,meter_81,0.6789205553319916
6,meter_81,0.7543561725911018
7,meter_81,0.6789205553319916
8,meter_81,0.5280493208137712
9,meter_81,0.452613703554661
10,meter_81,0.3771780862955509
11,meter_81,0.2263068517773305
0,meter_82,0.039849193000079254
1,meter_82,0.05313225733343901
2,meter_82,0.05313225733343901
3,meter_82,0.07969838600015851
4,meter_82,0.10626451466687802
5,meter_82,0.11954757900023776
6,meter_82,0.1328306433335975
7,meter_82,0.11954757900023776
8,meter_82,0.09298145033351825
9,meter_82,0.07969838600015851
10,meter_82,0.06641532166679875
11,meter_82,0.039849193000079254
0,meter_83,0.2936874158140065
1,meter_83,0.391583221085342
2,meter_83,0.391583221085342
3,meter_83,0.587374831628013
4,meter_83,0.783166442170684
5,meter_83,0.8810622474420194
6,meter_83,0.9789580527133549
7,meter_83,0.8810622474420194
8,meter_83,0.6852706368993484
9,meter_83,0.587374831628013
10,meter_83,0.48947902635667745
11,meter_83,0.2936874158140065
0,meter_84,0.08096859118208895
1,meter_84,0.1079581215761186
2,meter_84,0.1079581215761186
3,meter_84,0.1619371823641779
4,meter_84,0.2159162431522372
5,meter_84,0.24290577354626683
6,meter_84,0.2698953039402965
7,meter_84,0.24290577354626683
8,meter_84,0.18892671275820752
9,meter_84,0.1619371823641779
10,meter_84,0.13494765197014824
11,meter_84,0.08096859118208895
0,meter_85,0.06685523211124009
1,meter_85,0.08914030948165347
2,meter_85,0.08914030948165347
3,meter_85,0.13371046422248017
4,meter_85,0.17828061896330694
5,meter_85,0.2005656963337203
6,meter_85,0.22285077370413364
7,meter_85,0.2005656963337203
8,meter_85,0.15599554159289353
9,meter_85,0.13371046422248017
10,meter_85,0.11142538685206682
11,meter_85,0.06685523211124009
0,meter_86,0.1530356801558594
1,meter_86,0.2040475735411459
2,meter_86,0.2040475735411459
3,meter_86,0.3060713603117188
4,meter_86,0.4080951470822918
5,meter_86,0.4591070404675782
6,meter_86,0.5101189338528647
7,meter_86,0.4591070404675782
8,meter_86,0.3570832536970052
9,meter_86,0.3060713603117188
10,meter_86,0.25505946692643233
11,meter_86,0.1530356801558594
0,meter_87,0.1346097840164752
1,meter_87,0.17947971202196694
2,meter_87,0.17947971202196694
3,meter_87,0.2692195680329504
4,meter_87,0.3589594240439339
5,meter_87,0.4038293520494256
6,meter_87,0.4486992800549173
7,meter_87,0.4038293520494256
8,meter_87,0.3140894960384421
9,meter_87,0.2692195680329504
10,meter_87,0.22434964002745866
11,meter_87,0.1346097840164752
0,meter_88,0.24538757449074003
1,meter_88,0.3271834326543201
2,meter_88,0.3271834326543201
3,meter_88,0.49077514898148006
4,meter_88,0.6543668653086402
5,meter_88,0.7361627234722201
6,meter_88,0.8179585816358002
7,meter_88,0.7361627234722201
8,meter_88,0.57257100714506
9,meter_88,0.49077514898148006
10,meter_88,0.4089792908179001
11,meter_88,0.24538757449074003
0,meter_89,0.20956980279758938
1,meter_89,0.27942640373011923
2,meter_89,0.27942640373011923
3,meter_89,0.41913960559517877
4,meter_89,0.5588528074602385
5,meter_89,0.6287094083927682
6,meter_89,0.698566009325298
7,meter_89,0.6287094083927682
8,meter_89,0.4889962065277086
9,meter_89,0.41913960559517877
10,meter_89,0.349283004662649
11,meter_89,0.20956980279758938
0,meter_90,0.22960943144479778
1,meter_90,0.3061459085930638
2,meter_90,0.3061459085930638
3,meter_90,0.45921886288959557
4,meter_90,0.6122918171861276
5,meter_90,0.6888282943343934
6,meter_90,0.7653647714826594
7,meter_90,0.6888282943343934
8,meter_90,0.5357553400378615
9,meter_90,0.45921886288959557
10,meter_90,0.3826823857413297
11,meter_90,0.22960943144479778
0,meter_91,0.16594410993066308
1,meter_91,0.22125881324088412
2,meter_91,0.22125881324088412
3,meter_91,0.33188821986132616
4,meter_91,0.44251762648176823
5,meter_91,0.4978323297919892
6,meter_91,0.5531470331022103
7,meter_91,0.4978323297919892
8,meter_91,0.38720292317154714
9,meter_91,0.33188821986132616
10,meter_91,0.2765735165511051
11,meter_91,0.16594410993066308
0,meter_92,0.265105687807224
1,meter_92,0.35347425040963204
2,meter_92,0.35347425040963204
3,meter_92,0.530211375614448
4,meter_92,0.7069485008192641
5,meter_92,0.7953170634216721
6,meter_92,0.8836856260240801
7,meter_92,0.7953170634216721
8,meter_92,0.618579938216856
9,meter_92,0.530211375614448
10,meter_92,0.44184281301204004
11,meter_92,0.265105687807224
0,meter_93,0.18034260256963566
1,meter_93,0.2404568034261809
2,meter_93,0.2404568034261809
3,meter_93,0.3606852051392713
4,meter_93,0.4809136068523618
5,meter_93,0.541027807708907
6,meter_93,0.6011420085654522
7,meter_93,0.541027807708907
8,meter_93,0.4207994059958165
9,meter_93,0.3606852051392713
10,meter_93,0.3005710042827261
11,meter_93,0.18034260256963566
0,meter_94,0.2061150874120322
1,meter_94,0.27482011654937627
2,meter_94,0.27482011654937627
3,meter_94,0.4122301748240644
4,meter_94,0.5496402330987525
5,meter_94,0.6183452622360966
6,meter_94,0.6870502913734406
7,meter_94,0.6183452622360966
8,meter_94,0.48093520396140843
9,meter_94,0.4122301748240644
10,meter_94,0.3435251456867203
11,meter_94,0.2061150874120322
0,meter_95,0.026122093869991012
1,meter_95,0.03482945849332136
2,meter_95,0.03482945849332136
3,meter_95,0.052244187739982025
4,meter_95,0.06965891698664271
5,meter_95,0.07836628160997304
6,meter_95,0.08707364623330338
7,meter_95,0.07836628160997304
8,meter_95,0.060951552363312365
9,meter_95,0.052244187739982025
10,meter_95,0.04353682311665169
11,meter_95,0.026122093869991012
0,meter_96,0.09679317614032608
1,meter_96,0.12905756818710143
2,meter_96,0.12905756818710143
3,meter_96,0.19358635228065216
4,meter_96,0.25811513637420286
5,meter_96,0.29037952842097825
6,meter_96,0.3226439204677536
7,meter_96,0.29037952842097825
8,meter_96,0.2258507443274275
9,meter_96,0.19358635228065216
10,meter_96,0.1613219602338768
11,meter_96,0.09679317614032608
0,meter_97,0.2684489392576471
1,meter_97,0.3579319190101962
2,meter_97,0.3579319190101962
3,meter_97,0.5368978785152942
4,meter_97,0.7158638380203924
5,meter_97,0.8053468177729415
6,meter_97,0.8948297975254905
7,meter_97,0.8053468177729415
8,meter_97,0.6263808582678433
9,meter_97,0.5368978785152942
10,meter_97,0.44741489876274526
11,meter_97,0.2684489392576471
0,meter_98,0.26095017656977854
1,meter_98,0.3479335687597047
2,meter_98,0.3479335687597047
3,meter_98,0.5219003531395571
4,meter_98,0.6958671375194094
5,meter_98,0.7828505297093357
6,meter_98,0.8698339218992618
7,meter_98,0.7828505297093357
8,meter_98,0.6088837453294832
9,meter_98,0.5219003531395571
10,meter_98,0.4349169609496309
11,meter_98,0.26095017656977854
0,meter_99,0.20959065192234394
1,meter_99,0.27945420256312525
2,meter_99,0.27945420256312525
3,meter_99,0.4191813038446879
4,meter_99,0.5589084051262505
5,meter_99,0.6287719557670318
6,meter_99,0.6986355064078131
7,meter_99,0.6287719557670318
8,meter_99,0.48904485448546914
9,meter_99,0.4191813038446879
10,meter_99,0.34931775320390657
11,meter_99,0.20959065192234394
0,meter_100,0.09950110803298749
1,meter_100,0.13266814404398333
2,meter_100,0.13266814404398333
3,meter_100,0.19900221606597499
4,meter_100,0.26533628808796667
5,meter_100,0.2985033240989625
6,meter_100,0.3316703601099583
7,meter_100,0.2985033240989625
8,meter_100,0.2321692520769708
9,meter_100,0.19900221606597499
10,meter_100,0.16583518005497916
11,meter_100,0.09950110803298749
0,meter_101,0.2785770808455558
1,meter_101,0.3714361077940745
2,meter_101,0.3714361077940745
3,meter_101,0.5571541616911116
4,meter_101,0.742872215588149
5,meter_101,0.8357312425366676
6,meter_101,0.9285902694851862
7,meter_101,0.8357312425366676
8,meter_101,0.6500131886396303
9,meter_101,0.5571541616911116
10,meter_101,0.4642951347425931
11,meter_101,0.2785770808455558
0,meter_102,0.23303931748144907
1,meter_102,0.31071908997526543
2,meter_102,0.31071908997526543
3,meter_102,0.46607863496289814
4,meter_102,0.6214381799505309
5,meter_102,0.6991179524443473
6,meter_102,0.7767977249381636
7,meter_102,0.6991179524443473
8,meter_102,0.5437584074567144
9,meter_102,0.46607863496289814
10,meter_102,0.3883988624690818
11,meter_102,0.23303931748144907
0,meter_103,0.11715057981168842
1,meter_103,0.15620077308225122
2,meter_103,0.15620077308225122
3,meter_103,0.23430115962337683
4,meter_103,0.31240154616450244
5,meter_103,0.35145173943506525
6,meter_103,0.39050193270562805
7,meter_103,0.35145173943506525
8,meter_103,0.27335135289393964
9,meter_103,0.23430115962337683
10,meter_103,0.19525096635281403
11,meter_103,0.11715057981168842
0,meter_104,0.19094203943802182
1,meter_104,0.2545893859173624
2,meter_104,0.2545893859173624
3,meter_104,0.38188407887604364
4,meter_104,0.5091787718347248
5,meter_104,0.5728261183140655
6,meter_104,0.636473464793406
7,meter_104,0.5728261183140655
8,meter_104,0.4455314253553842
9,meter_104,0.38188407887604364
10,meter_104,0.318236732396703
11,meter_104,0.19094203943802182
0,meter_105,0.0789620973936225
1,meter_105,0.10528279652483002
2,meter_105,0.10528279652483002
3,meter_105,0.157924194787245
4,meter_105,0.21056559304966005
5,meter_105,0.23688629218086754
6,meter_105,0.26320699131207503
7,meter_105,0.23688629218086754
8,meter_105,0.1842448939184525
9,meter_105,0.157924194787245
10,meter_105,0.13160349565603752
11,meter_105,0.0789620973936225
0,meter_106,0.22919382412895145
1,meter_106,0.3055917655052687
2,meter_106,0.3055917655052687
3,meter_106,0.4583876482579029
4,meter_106,0.6111835310105374
5,meter_106,0.6875814723868544
6,meter_106,0.7639794137631716
7,meter_106,0.6875814723868544
8,meter_106,0.5347855896342201
9,meter_106,0.4583876482579029
10,meter_106,0.3819897068815858
11,meter_106,0.22919382412895145
0,meter_107,0.1521961230882006
1,meter_107,0.2029281641176008
2,meter_107,0.2029281641176008
3,meter_107,0.3043922461764012
4,meter_107,0.4058563282352016
5,meter_107,0.4565883692646018
6,meter_107,0.507320410294002
7,meter_107,0.4565883692646018
8,meter_107,0.35512428720580136
9,meter_107,0.3043922461764012
10,meter_107,0.253660205147001
11,meter_107,0.1521961230882006
0,meter_108,0.0721505234806586
1,meter_108,0.09620069797421148
2,meter_108,0.09620069797421148
3,meter_108,0.1443010469613172
4,meter_108,0.19240139594842295
5,meter_108,0.2164515704419758
6,meter_108,0.24050174493552867
7,meter_108,0.2164515704419758
8,meter_108,0.16835122145487005
9,meter_108,0.1443010469613172
10,meter_108,0.12025087246776434
11,meter_108,0.0721505234806586
0,meter_109,0.17327146305691732
1,meter_109,0.2310286174092231
2,meter_109,0.2310286174092231
3,meter_109,0.34654292611383464
4,meter_109,0.4620572348184462
5,meter_109,0.519814389170752
6,meter_109,0.5775715435230577
7,meter_109,0.519814389170752
8,meter_109,0.4043000804661404
9,meter_109,0.34654292611383464
10,meter_109,0.28878577176152886
11,meter_109,0.17327146305691732
0,meter_110,0.027202718565758077
1,meter_110,0.03627029142101077
2,meter_110,0.03627029142101077
3,meter_110,0.05440543713151615
4,meter_110,0.07254058284202154
5,meter_110,0.08160815569727424
6,meter_110,0.09067572855252692
7,meter_110,0.08160815569727424
8,meter_110,0.06347300998676884
9,meter_110,0.05440543713151615
10,meter_110,0.04533786427626346
11,meter_110,0.027202718565758077
0,meter_111,0.013085270380843473
1,meter_111,0.017447027174457962
2,meter_111,0.017447027174457962
3,meter_111,0.026170540761686945
4,meter_111,0.034894054348915925
5,meter_111,0.03925581114253042
6,meter_111,0.04361756793614491
7,meter_111,0.03925581114253042
8,meter_111,0.030532297555301433
9,meter_111,0.026170540761686945
10,meter_111,0.021808783968072454
11,meter_111,0.013085270380843473
0,meter_112,0.17006506726901846
1,meter_112,0.22675342302535798
2,meter_112,0.22675342302535798
3,meter_112,0.3401301345380369
4,meter_112,0.45350684605071595
5,meter_112,0.5101952018070555
6,meter_112,0.5668835575633949
7,meter_112,0.5101952018070555
8,meter_112,0.39681849029437644
9,meter_112,0.3401301345380369
10,meter_112,0.28344177878169746
11,meter_112,0.17006506726901846
0,meter_113,0.1907889830629628
1,meter_113,0.25438531075061704
2,meter_113,0.25438531075061704
3,meter_113,0.3815779661259256
4,meter_113,0.5087706215012341
5,meter_113,0.5723669491888884
6,meter_113,0.6359632768765426
7,meter_113,0.5723669491888884
8,meter_113,0.4451742938135798
9,meter_113,0.3815779661259256
10,meter_113,0.3179816384382713
11,meter_113,0.1907889830629628
0,meter_114,0.1327457031326275
1,meter_114,0.1769942708435034
2,meter_114,0.1769942708435034
3,meter_114,0.265491406265255
4,meter_114,0.3539885416870068
5,meter_114,0.3982371093978826
6,meter_114,0.4424856771087584
7,meter_114,0.3982371093978826
8,meter_114,0.30973997397613084
9,meter_114,0.265491406265255
10,meter_114,0.2212428385543792
11,meter_114,0.1327457031326275
0,meter_115,0.1694705707356763
1,meter_115,0.22596076098090176
2,meter_115,0.22596076098090176
3,meter_115,0.3389411414713526
4,meter_115,0.4519215219618035
5,meter_115,0.508411712207029
6,meter_115,0.5649019024522544
7,meter_115,0.508411712207029
8,meter_115,0.395431331716578
9,meter_115,0.3389411414713526
10,meter_115,0.2824509512261272
11,meter_115,0.1694705707356763
0,meter_116,0.25030691436198144
1,meter_116,0.33374255248264195
2,meter_116,0.33374255248264195
3,meter_116,0.5006138287239629
4,meter_116,0.6674851049652839
5,meter_116,0.7509207430859444
6,meter_116,0.8343563812066048
7,meter_116,0.7509207430859444
8,meter_116,0.5840494668446233
9,meter_116,0.5006138287239629
10,meter_116,0.4171781906033024
11,meter_116,0.25030691436198144
0,meter_117,0.1387951275033682
1,meter_117,0.18506017000449093
2,meter_117,0.18506017000449093
3,meter_117,0.2775902550067364
4,meter_117,0.37012034000898186
5,meter_117,0.4163853825101046
6,meter_117,0.46265042501122733
7,meter_117,0.4163853825101046
8,meter_117,0.32385529750785913
9,meter_117,0.2775902550067364
10,meter_117,0.23132521250561366
11,meter_117,0.1387951275033682
0,meter_118,0.15143217657889385
1,meter_118,0.2019095687718585
2,meter_118,0.2019095687718585
3,meter_118,0.3028643531577877
4,meter_118,0.403819137543717
5,meter_118,0.4542965297366816
6,meter_118,0.5047739219296462
7,meter_118,0.4542965297366816
8,meter_118,0.3533417453507523
9,meter_118,0.3028643531577877
10,meter_118,0.2523869609648231
11,meter_118,0.15143217657889385
0,meter_119,0.062161042664356035
1,meter_119,0.08288139021914138
2,meter_119,0.08288139021914138
3,meter_119,0.12432208532871207
4,meter_119,0.16576278043828277
5,meter_119,0.18648312799306813
6,meter_119,0.20720347554785346
7,meter_119,0.18648312799306813
8,meter_119,0.1450424328834974
9,meter_119,0.12432208532871207
10,meter_119,0.10360173777392673
11,meter_119,0.062161042664356035
0,meter_120,0.037964484449370596
1,meter_120,0.0506193125991608
2,meter_120,0.0506193125991608
3,meter_120,0.07592896889874119
4,meter_120,0.1012386251983216
5,meter_120,0.11389345334811178
6,meter_120,0.12654828149790198
7,meter_120,0.11389345334811178
8,meter_120,0.08858379704853138
9,meter_120,0.07592896889874119
10,meter_120,0.06327414074895099
11,meter_120,0.037964484449370596
0,meter_121,0.26857649481162316
1,meter_121,0.3581019930821642
2,meter_121,0.3581019930821642
3,meter_121,0.5371529896232463
4,meter_121,0.7162039861643285
5,meter_121,0.8057294844348695
6,meter_121,0.8952549827054105
